iter	RMSE
0	0.9382939347
1	0.9344086532
2	0.930456982
3	0.9266382241
4	0.922908037
5	0.9194173101
6	0.9161990166
7	0.9129816437
8	0.909685514
9	0.9066054619
10	0.9035258626
11	0.9004598073
12	0.8976942034
13	0.8950689205
14	0.8922864984
15	0.8895699526
16	0.8872047631
17	0.8845918462
18	0.882244526
19	0.8799705177
20	0.8777432444
21	0.8755296016
22	0.8732164113
23	0.871147957
24	0.8691218479
25	0.8671682993
26	0.8652166982
27	0.8633217704
28	0.8615038405
29	0.8596273114
30	0.8578502762
31	0.8560713393
32	0.8545243027
33	0.8528424059
34	0.8512141298
35	0.8496739571
36	0.8482202569
37	0.8467248868
38	0.8453613857
39	0.8439023396
40	0.8424434715
41	0.8410822022
42	0.8397618322
43	0.8384685009
44	0.8372632206
45	0.8360613031
46	0.834879919
47	0.8337150168
48	0.8326268359
49	0.8315649857
50	0.8305005629
51	0.8293685632
52	0.8283921739
53	0.8273679322
54	0.826448854
55	0.8254172319
56	0.8244540097
57	0.8235262247
58	0.8226176144
59	0.8217779569
60	0.8210283583
61	0.8202426359
62	0.8194477386
63	0.8186414527
64	0.8177499459
65	0.8169326204
66	0.8162823421
67	0.8155234611
68	0.8147021439
69	0.8139686246
70	0.8132865184
71	0.8126086466
72	0.8120002469
73	0.8113102668
74	0.8106809365
75	0.8099959008
76	0.8093510292
77	0.8087567217
78	0.8081870706
79	0.8075036281
80	0.8069587486
81	0.806378139
82	0.8057689537
83	0.8052050318
84	0.8047097287
85	0.8041934365
86	0.8035961248
87	0.8030391086
88	0.802515779
89	0.8019670641
90	0.8014529855
91	0.8009948648
92	0.8004793892
93	0.800028035
94	0.7995172697
95	0.7990579985
96	0.7986340878
97	0.7982416793
98	0.7978611137
99	0.7973820691
100	0.7968818219
101	0.7963966293
102	0.7959634492
103	0.7954742591
104	0.7949552447
105	0.7945207872
106	0.7941113023
107	0.7937523376
108	0.7933339215
109	0.7929477984
110	0.7925149512
111	0.7921777407
112	0.7917580402
113	0.79136831
114	0.7910364542
115	0.7907352937
116	0.7903981888
117	0.7900599512
118	0.7897047922
119	0.7893735567
120	0.7889800906
